id_cliente_servico,target_churn_0a6m,prob_churn,acionar,rank_score,faixa_risco,resultado_teste,target_observado,acerto_top_n,estrategia,agir,custo,taxa_sucesso_base,taxa_sucesso_ajustada,valor_cliente_6m,fator_recuperabilidade,valor_esperado,roi_unitario,bairro,cidade,regiao,nome_plano,fase_cliente,tempo_relacionamento_meses_corte,freq_atraso_6m,media_atraso_historico_total,media_valor_6m,data_corte
71449,0,0.3581694,0,28136,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.175,659.9399999999999,0.7,21.36480568958818,1.068240284479409,VÁRZEA,Lagoa Santa,Lagoa Santa - Outras Regionais,[2023] 550 MEGA + SELF APP 1,recente,8.0,6,5.36,109.99,2024-09-28
71450,0,0.026780328,0,113020,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,719.9399999999999,1.2,0.0,,PIRATININGA (VENDA NOVA),Belo Horizonte,BH - Venda Nova,[2023/2] 650 MEGA - SELF APP 1,recente,11.0,0,0.0,119.99,2024-12-28
71456,0,0.27799585,0,35033,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.3,659.9399999999999,1.2,35.0381752886176,1.7519087644308802,CONJUNTO CRISTINA (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2023] 550 MEGA + SELF APP 1,recente,10.0,1,3.9,109.99,2024-11-28
71457,0,0.16640039,0,50634,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.12,619.92,1.0,7.378591414785383,1.4757182829570765,BARONESA (SAO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2023] 350 MEGA - BÁSICO,consolidado,13.0,3,1.57,103.32,2025-02-28
71459,0,0.11298107,0,62438,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.144,659.9399999999999,1.2,5.736745074508189,1.1473490149016379,SHALIMAR,Lagoa Santa,Lagoa Santa - Outras Regionais,[2023] 550 MEGA + SELF APP 1,recente,9.0,0,0.18,109.99,2024-10-28
71460,0,0.0022251836,0,157912,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,659.9399999999999,1.0,0.0,,MIRANTE DO FIDALGO,Lagoa Santa,Lagoa Santa - Outras Regionais,[2023] 550 MEGA + SELF APP 1,recente,12.0,3,0.58,109.99,2025-01-28
71461,0,0.119728185,0,60598,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.08399999999999999,659.9399999999999,0.7,1.6371271594554173,0.3274254318910835,CORONEL OVÍDIO GUERRA,Lagoa Santa,Lagoa Santa - Outras Regionais,[2023] 550 MEGA + SELF APP 1,recente,12.0,5,2.25,109.99,2025-01-28
71462,0,0.12518224,0,59274,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.12,599.9399999999999,1.0,4.012220054364203,0.8024440108728406,SAO COSME DE CIMA (SAO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2023] 350 MEGA - BÁSICO,recente,11.0,3,3.45,99.99,2024-12-28
71464,0,0.062405743,0,82625,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.144,659.9399999999999,1.2,0.9305026010537141,0.1861005202107428,JOÁ,Lagoa Santa,Lagoa Santa - Residencial,[2023] 550 MEGA + SELF APP 1,recente,9.0,1,1.82,109.99,2024-10-28
71465,0,0.039843954,0,99243,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,659.9399999999999,1.0,0.0,,CORONEL OVÍDIO GUERRA,Lagoa Santa,Lagoa Santa - Outras Regionais,[2023] 350 MEGA - BÁSICO,consolidado,15.0,0,0.17,109.99,2025-04-28
71466,0,0.6595287,0,13889,Risco Moderado,Sem churn por débito em 6m,Target negativo,0,AÇÃO FORTE,True,50,0.4,0.27999999999999997,904.1999999999999,0.7,116.9768312382698,2.3395366247653957,MIRANTE DO FIDALGO,Lagoa Santa,Lagoa Santa - Outras Regionais,[2024] 850mbps + SELF APP2,recente,8.0,5,18.4,150.7,2024-09-28
71467,0,0.5021925,0,19742,Risco Moderado,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.175,679.92,0.7,39.75387647819518,1.987693823909759,PIRATININGA ,Belo Horizonte,BH - Outras Regionais,[2023] 350 MEGA - BÁSICO,recente,11.0,6,16.08,113.32,2024-12-28
71468,0,0.04320575,0,96486,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,739.92,1.0,0.0,,BELO VALE,Santa Luzia,Santa Luzia - Distrito,[2023/2] 650 MEGA - SELF APP 1,consolidado,13.0,0,0.0,123.32,2025-02-28
71469,0,0.09377051,0,68368,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.144,719.9399999999999,1.2,4.721316449749468,0.9442632899498935,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2023/2] 650 MEGA - SELF APP 1,recente,12.0,0,0.0,119.99,2025-01-28
71471,0,0.020394988,0,121924,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,599.9399999999999,1.2,0.0,,SÃO BENEDITO,Santa Luzia,Santa Luzia - Distrito,[2023] 350 MEGA - BÁSICO,recente,10.0,0,0.0,99.99,2024-11-28
71472,0,0.9021056,0,6645,Risco Muito Alto,Sem churn por débito em 6m,Target negativo,0,AÇÃO FORTE,True,50,0.4,0.27999999999999997,719.9399999999999,0.7,131.84933952136038,2.6369867904272075,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2023/2] 650 MEGA - SELF APP 1,recente,6.0,6,20.0,119.99,2024-07-28
71473,0,0.21805924,0,42300,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.08399999999999999,719.9399999999999,0.7,8.187123923773763,1.6374247847547525,PIRATININGA (VENDA NOVA),Belo Horizonte,BH - Venda Nova,[2023/2] 650 MEGA - SELF APP 1,recente,8.0,6,14.78,119.99,2024-09-28
71474,0,0.15519404,0,52865,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.12,659.9399999999999,1.0,7.290250896644592,1.4580501793289184,CONJUNTO CRISTINA,Santa Luzia,Santa Luzia - Distrito,[2023] 550 MEGA + SELF APP 1,recente,11.0,3,2.57,109.99,2024-12-28
71475,0,0.16031486,0,51868,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.08399999999999999,719.9399999999999,0.7,4.695034622521398,0.9390069245042796,LAGOA MANSÕES,Lagoa Santa,Lagoa Santa - Outras Regionais,[2023/2] 650 MEGA - SELF APP 1,recente,8.0,4,6.89,119.99,2024-09-28
71476,0,0.20422514,0,44378,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.25,659.9399999999999,1.0,13.694084364846347,0.6847042182423173,POUSADA DEL REY (SAO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2023] 550 MEGA + SELF APP 1,recente,9.0,2,2.27,109.99,2024-10-28
71477,0,0.45788714,0,21923,Risco Moderado,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.175,779.94,0.7,42.49678719039261,2.1248393595196307,PALMITAL II,Lagoa Santa,Lagoa Santa - Outras Regionais,[2023] 750MEGA + SELF APP 2,recente,12.0,5,7.31,129.99,2025-01-28
71479,0,0.06983514,0,78508,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.12,779.94,1.0,1.5360664127707482,0.30721328255414965,RESIDENCIAL PAINEIRAS,Lagoa Santa,Lagoa Santa - Outras Regionais,[2023] 750MEGA + SELF APP 2,recente,11.0,3,1.33,129.99,2024-12-28
71480,0,0.07921524,0,73994,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.144,719.9399999999999,1.2,3.212352022099493,0.6424704044198986,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2023/2] 650 MEGA - SELF APP 1,recente,11.0,0,0.0,119.99,2024-12-28
71483,0,0.022997722,0,117946,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,739.92,1.0,0.0,,CORONEL OVÍDIO GUERRA,Lagoa Santa,Lagoa Santa - Outras Regionais,[2023/2] 650 MEGA - SELF APP 1,consolidado,13.0,0,0.0,123.32,2025-02-28
71486,0,0.09700377,0,67325,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.144,659.9399999999999,1.2,4.218400459523199,0.8436800919046398,CHÁCARAS GRANJA POUSADA DEL REY,Santa Luzia,Santa Luzia - Sede,[2023] 550 MEGA + SELF APP 1,recente,8.0,1,0.56,109.99,2024-09-28
71488,0,0.9112161,0,6309,Risco Muito Alto,Sem churn por débito em 6m,Target negativo,0,AÇÃO FORTE,True,50,0.4,0.27999999999999997,659.9399999999999,0.7,118.37742318873401,2.36754846377468,CONJUNTO CRISTINA (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2023] 550 MEGA + SELF APP 1,recente,7.0,6,22.14,109.99,2024-08-28
71490,0,0.4904424,0,20323,Risco Moderado,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.25,659.9399999999999,1.0,60.91563857376575,3.0457819286882875,NOVO SANTOS DUMONT,Lagoa Santa,Lagoa Santa - Outras Regionais,[2023] 550 MEGA + SELF APP 1,recente,7.0,3,4.75,109.99,2024-08-28
71491,0,0.023287,0,117553,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,599.9399999999999,1.2,0.0,,MORRO DO CRUZEIRO,Lagoa Santa,Lagoa Santa - Outras Regionais,[2023] 350 MEGA - BÁSICO,recente,6.0,0,0.0,99.99,2024-07-28
71493,0,0.8664682,0,7808,Risco Alto,Sem churn por débito em 6m,Target negativo,0,AÇÃO FORTE,True,50,0.4,0.4,1150.8600000000001,1.0,348.87343298530584,6.977468659706116,POUSADA DEL REY (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2023] 550 MEGA + SELF APP 1,consolidado,15.0,2,15.33,191.81,2025-04-28
71495,0,0.07545577,0,75727,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.144,659.9399999999999,1.2,2.170664433112143,0.4341328866224286,CONJUNTO CRISTINA,Santa Luzia,Santa Luzia - Distrito,[2023] 550 MEGA + SELF APP 1,recente,8.0,0,0.5,109.99,2024-09-28
71497,0,0.054397415,0,87819,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,599.9399999999999,1.2,0.0,,CAMPINHO DE BAIXO,Lagoa Santa,Lagoa Santa - Outras Regionais,[2023] 350 MEGA - BÁSICO,recente,12.0,1,0.43,99.99,2025-01-28
71498,0,0.23860632,0,39510,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.175,719.9399999999999,0.7,10.061890806414183,0.5030945403207092,SÃO BENEDITO,Santa Luzia,Santa Luzia - Distrito,[2023/2] 650 MEGA - SELF APP 1,recente,9.0,5,8.0,119.99,2024-10-28
71499,0,0.3384866,0,29622,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.175,679.92,0.7,20.275167996764175,1.0137583998382087,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2023] 550 MEGA + SELF APP 1,consolidado,13.0,6,16.33,113.32,2025-02-28
71500,0,0.2167456,0,42474,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.08399999999999999,659.9399999999999,0.7,7.015283671959635,1.403056734391927,LAGOA MANSÕES,Lagoa Santa,Lagoa Santa - Outras Regionais,[2023] 550 MEGA + SELF APP 1,recente,11.0,5,9.42,109.99,2024-12-28
71501,0,0.16690587,0,50534,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.25,919.92,1.0,18.385010849535462,0.9192505424767731,CONJUNTO CRISTINA C,Santa Luzia,Santa Luzia - Distrito,[2024] 850mbps + SELF APP2,consolidado,13.0,0,0.62,153.32,2025-02-28
71502,0,0.2780566,0,35028,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.3,819.96,1.2,48.39858489120006,2.419929244560003,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2023/2] 650 MEGA - SELF APP 1,recente,10.0,1,0.4,136.66,2024-11-28
71503,0,0.23553857,0,39903,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.175,719.9399999999999,0.7,9.67538692618906,0.48376934630945295,SOBRADINHO,Lagoa Santa,Lagoa Santa - Outras Regionais,[2023/2] 650 MEGA - SELF APP 1,recente,11.0,6,15.42,119.99,2024-12-28
71504,0,0.015207977,0,130775,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,539.4000000000001,0.7,0.0,,SAO COSME DE BAIXO (SAO BENEDITO),Santa Luzia,Santa Luzia - Distrito,"(VivaNet/LED) 100MB R$89,90 + SVA",consolidado,16.0,6,14.34,89.9,2025-05-28
71505,0,0.7556839,0,11055,Risco Medio-Alto,Sem churn por débito em 6m,Target negativo,0,AÇÃO FORTE,True,50,0.4,0.4,689.9399999999999,1.0,158.55061968994139,3.1710123937988275,CONJUNTO CRISTINA (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2023] 550 MEGA + SELF APP 1,recente,8.0,3,3.88,114.99,2024-09-28
71507,0,0.40086907,0,25159,Risco Moderado,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.175,779.94,0.7,34.71441913226247,1.7357209566131235,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2023] 750MEGA + SELF APP 2,recente,7.0,4,5.0,129.99,2024-08-28
71508,0,0.22433418,0,41414,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.3,719.9399999999999,1.2,28.452144941449156,1.4226072470724578,SHALIMAR,Lagoa Santa,Lagoa Santa - Outras Regionais,[2023/2] 650 MEGA - SELF APP 1,recente,9.0,1,3.0,119.99,2024-10-28
71509,0,0.8518703,0,8253,Risco Alto,Sem churn por débito em 6m,Target negativo,0,AÇÃO FORTE,True,50,0.4,0.27999999999999997,774.96,0.7,134.84631380233765,2.696926276046753,VILA NOSSA SENHORA APARECIDA,Belo Horizonte,BH - Outras Regionais,[2023] 550 MEGA + SELF APP 1,recente,9.0,5,11.0,129.16,2024-10-28
71510,0,0.74512774,0,11352,Risco Medio-Alto,Sem churn por débito em 6m,Target negativo,0,AÇÃO FORTE,True,50,0.4,0.27999999999999997,659.9399999999999,0.7,87.68708774809835,1.753741754961967,CHÁCARAS SANTA INÊS (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2023] 550 MEGA + SELF APP 1,recente,10.0,4,9.2,109.99,2024-11-28
71512,0,0.0055379295,0,145344,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,619.92,1.2,0.0,,CHACARAS GERVASIO MONTEIRO LARA (SAO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2023] 550 MEGA + SELF APP 1,recente,7.0,0,0.0,103.32,2024-08-28
71513,0,0.3940986,0,25600,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.175,709.98,0.7,28.9653729083389,1.4482686454169449,GRAN ROYALLE,Lagoa Santa,Lagoa Santa - Outras Regionais,[2023/2] 650 MEGA - SELF APP 1,consolidado,13.0,5,7.46,118.33,2025-02-28
71514,0,0.20943707,0,43568,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.08399999999999999,689.9399999999999,0.7,7.137917146334646,1.4275834292669292,GRAN ROYALLE,Lagoa Santa,Lagoa Santa - Outras Regionais,[2023/2] 650 MEGA - SELF APP 1,recente,12.0,6,9.86,114.99,2025-01-28
71515,0,0.90604836,0,6519,Risco Muito Alto,Sem churn por débito em 6m,Target negativo,0,AÇÃO FORTE,True,50,0.4,0.27999999999999997,599.9399999999999,0.7,102.20090244536397,2.0440180489072795,PROMISSÃO I,Lagoa Santa,Lagoa Santa - Outras Regionais,[2023/2] 650 MEGA - SELF APP 1,recente,12.0,5,31.58,99.99,2025-01-28
71516,0,0.45467064,0,22088,Risco Moderado,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.175,679.92,0.7,34.09944051474332,1.704972025737166,PORTAL DO SOL,Lagoa Santa,Lagoa Santa - Outras Regionais,[2023] 550 MEGA + SELF APP 1,consolidado,13.0,4,5.93,113.32,2025-02-28
71517,0,0.33389178,0,30003,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.175,719.9399999999999,0.7,22.06685831354558,1.103342915677279,SÃO BENEDITO,Santa Luzia,Santa Luzia - Distrito,[2023/2] 650 MEGA - SELF APP 1,recente,9.0,6,10.2,119.99,2024-10-28
71518,0,0.08661624,0,70959,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.144,779.94,1.2,4.727987762105466,0.9455975524210931,JARDIM AMÉRICA,Belo Horizonte,BH - Outras Regionais,[2023] 750MEGA + SELF APP 2,recente,12.0,0,0.0,129.99,2025-01-28
71520,0,0.012495264,0,134851,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,659.9399999999999,1.2,0.0,,RIO BRANCO,Belo Horizonte,BH - Outras Regionais,[2023] 550 MEGA + SELF APP 1,recente,7.0,0,0.0,109.99,2024-08-28
71521,0,0.12270519,0,59868,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.12,659.9399999999999,1.0,4.717367679429053,0.9434735358858106,LAGOA MANSÕES,Lagoa Santa,Lagoa Santa - Outras Regionais,[2023] 550 MEGA + SELF APP 1,recente,11.0,3,2.5,109.99,2024-12-28
71523,0,0.50621146,0,19537,Risco Moderado,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.3,300.0,1.2,25.55903136730194,1.277951568365097,BELO VALE,Santa Luzia,Santa Luzia - Distrito,[2023] 350 MEGA - BÁSICO,recente,6.0,0,0.0,50.0,2024-07-28
71525,0,0.787934,0,10134,Risco Medio-Alto,Sem churn por débito em 6m,Target negativo,0,AÇÃO FORTE,True,50,0.4,0.4,699.96,1.0,170.60891452884675,3.412178290576935,PIRATININGA (VENDA NOVA),Belo Horizonte,BH - Venda Nova,[2023] 350 MEGA - BÁSICO,consolidado,17.0,3,12.58,116.66,2025-06-28
71526,0,0.052503467,0,89177,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.144,719.9399999999999,1.2,0.44310578777313125,0.08862115755462625,SÃO BENEDITO,Santa Luzia,Santa Luzia - Distrito,[2023/2] 650 MEGA - SELF APP 1,recente,10.0,0,0.0,119.99,2024-11-28
71528,0,0.10807059,0,63772,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.12,659.9399999999999,1.0,3.5584125882327555,0.7116825176465511,BELO VALE,Santa Luzia,Santa Luzia - Distrito,[2023] 550 MEGA + SELF APP 1,recente,9.0,3,0.36,109.99,2024-10-28
71529,0,0.62925005,0,14852,Risco Moderado,Sem churn por débito em 6m,Target negativo,0,AÇÃO FORTE,True,50,0.4,0.27999999999999997,719.9399999999999,0.7,76.84623859672544,1.536924771934509,BELO VALE,Santa Luzia,Santa Luzia - Distrito,[2023/2] 650 MEGA - SELF APP 1,recente,8.0,6,6.89,119.99,2024-09-28
71530,0,0.38154483,0,26442,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.175,719.9399999999999,0.7,28.070642159581176,1.4035321079790588,PROMISSÃO I,Lagoa Santa,Lagoa Santa - Outras Regionais,[2023/2] 650 MEGA - SELF APP 1,recente,11.0,4,10.83,119.99,2024-12-28
71531,1,0.9871442,0,1504,Risco Muito Alto,Churn por débito em 6m,Target positivo,0,AÇÃO FORTE,True,50,0.4,0.27999999999999997,779.94,0.7,165.57570318455697,3.3115140636911393,CONJUNTO CRISTINA,Santa Luzia,Santa Luzia - Distrito,[2023] 750MEGA + SELF APP 2,recente,7.0,5,22.29,129.99,2024-08-28
71532,0,0.044105675,0,95708,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,719.9399999999999,0.7,0.0,,RIO BRANCO,Belo Horizonte,BH - Outras Regionais,[2023/2] 650 MEGA - SELF APP 1,recente,11.0,5,1.75,119.99,2024-12-28
71533,0,0.059866987,0,84159,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.12,719.9399999999999,1.0,0.1720766490757457,0.034415329815149144,POUSADA DEL REY (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2023/2] 650 MEGA - SELF APP 1,recente,12.0,2,0.69,119.99,2025-01-28
71534,0,0.03331993,0,105639,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,779.94,1.2,0.0,,AERONAUTAS,Lagoa Santa,Lagoa Santa - Outras Regionais,[2023] 750MEGA + SELF APP 2,recente,9.0,1,0.11,129.99,2024-10-28
71535,0,0.04079511,0,98442,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,779.94,1.2,0.0,,VÁRZEA,Lagoa Santa,Lagoa Santa - Outras Regionais,[2023] 750MEGA + SELF APP 2,recente,9.0,1,0.11,129.99,2024-10-28
71537,0,0.064093746,0,81717,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,599.9399999999999,1.0,0.0,,CASTANHEIRA,Santa Luzia,Santa Luzia - Sede,[2023] 350 MEGA - BÁSICO,recente,10.0,3,0.58,99.99,2024-11-28
71538,0,0.14222564,0,55511,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.12,599.9399999999999,1.0,5.239221913707254,1.047844382741451,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2023] 350 MEGA - BÁSICO,recente,10.0,3,2.0,99.99,2024-11-28
71539,0,0.002172547,0,158220,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,599.9399999999999,1.2,0.0,,CONJUNTO CRISTINA,Santa Luzia,Santa Luzia - Distrito,[2023] 350 MEGA - BÁSICO,recente,7.0,0,0.0,99.99,2024-08-28
71543,1,0.86681294,0,7794,Risco Alto,Churn por débito em 6m,Target positivo,0,AÇÃO FORTE,True,50,0.4,0.27999999999999997,790.3199999999999,0.7,141.81668974380491,2.8363337948760985,BELO VALE,Santa Luzia,Santa Luzia - Distrito,[2023/2] 650 MEGA - SELF APP 1,consolidado,13.0,7,24.81,131.72,2025-02-28
71544,0,0.4904382,0,20324,Risco Moderado,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.175,820.92,0.7,50.45684125646949,2.5228420628234742,RESIDENCIAL VISÃO,Lagoa Santa,Lagoa Santa - Outras Regionais,[2023]550MB + SELF PREMIUM,recente,6.0,5,6.43,136.82,2024-07-28
71545,0,0.76620185,0,10747,Risco Medio-Alto,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.3,199.98,1.2,25.96751401400565,1.2983757007002825,CONJUNTO CRISTINA,Santa Luzia,Santa Luzia - Distrito,[2023] 350 MEGA - BÁSICO,recente,7.0,1,6.63,33.33,2024-08-28
71548,0,0.27765575,0,35076,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.175,779.94,0.7,17.89709455965459,0.8948547279827295,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2023] 750MEGA + SELF APP 2,recente,7.0,5,12.5,129.99,2024-08-28
71549,0,0.91262263,0,6238,Risco Muito Alto,Sem churn por débito em 6m,Target negativo,0,AÇÃO FORTE,True,50,0.4,0.4,659.9399999999999,1.0,190.91047153425217,3.818209430685043,CHÁCARAS GERVÁSIO MONTEIRO LARA (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2023] 550 MEGA + SELF APP 1,recente,7.0,3,1.29,109.99,2024-08-28
71550,0,0.38660386,0,26089,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.175,779.94,0.7,32.767367828890684,1.6383683914445342,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2023/2] 650 MEGA - SELF APP 1,consolidado,15.0,6,16.38,129.99,2025-04-28
71551,0,0.3275812,0,30536,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.175,659.9399999999999,0.7,17.832188653632997,0.8916094326816498,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2023] 550 MEGA + SELF APP 1,recente,12.0,6,8.67,109.99,2025-01-28
71553,0,0.11566851,0,61647,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.3,899.94,1.2,11.228416444584727,0.5614208222292364,CONJUNTO CRISTINA,Santa Luzia,Santa Luzia - Distrito,[2024] 850mbps + SELF APP2,recente,6.0,0,0.0,149.99,2024-07-28
71554,0,0.29688466,0,33217,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.25,719.9399999999999,1.0,33.43478480160236,1.671739240080118,SÃO JOÃO BATISTA (VENDA NOVA),Belo Horizonte,BH - Venda Nova,[2023/2] 650 MEGA - SELF APP 1,recente,9.0,3,4.4,119.99,2024-10-28
71555,0,0.63122606,0,14784,Risco Moderado,Sem churn por débito em 6m,Target negativo,0,AÇÃO FORTE,True,50,0.4,0.27999999999999997,839.94,0.7,98.45376536674499,1.9690753073348999,SÃO JOÃO BATISTA (VENDA NOVA),Belo Horizonte,BH - Venda Nova,[2023] 750MEGA + SELF APP 2,consolidado,15.0,5,5.25,139.99,2025-04-28
71556,0,0.0042419136,0,148796,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,719.4000000000001,1.2,0.0,,PALMITAL,Lagoa Santa,Lagoa Santa - Outras Regionais,SELF APP +  FIBRA - 250MB,recente,6.0,0,0.0,119.9,2024-07-28
